Date_Created,Number_of_Likes,retweets_count,Source_of_Tweet,Tweet,clean_tweet
2022-12-14 10:51:13+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:50:54+00:00,0,140,Twitter for iPhone,"RT @HathorNetwork: 1 million transactions is near! 🚨

To celebrate, we are giving away 2000 $HTR during the Semi Finals of the #FIFAWorldCu…",RT HathorNetwork 1 million transactions near 🚨 To celebrate giving away 2000 HTR Semi Finals FIFAWorldCu…
2022-12-14 10:50:52+00:00,0,1,Twitter for Android,RT @DailyMirror: Morocco and France prepare to battle for the last place in the final in our latest World Cup semi-finals update. https://t…,RT DailyMirror Morocco France prepare battle last place final latest World Cup semi-finals update https //t…
2022-12-14 10:50:47+00:00,0,3,Twitter Web App,"RT @GraceLin423: FRANCE ARE THE FIRST REIGNING CHAMPIONS TO REACH THE SEMI-FINALS SINCE 1998! 🇫🇷🐓

❗️MATCHDAY | France vs Morocco tonight!🔥…",RT GraceLin423 FRANCE ARE THE FIRST REIGNING CHAMPIONS TO REACH THE SEMI-FINALS SINCE 1998 🇫🇷🐓 ❗️MATCHDAY France vs Morocco tonight 🔥…
2022-12-14 10:50:37+00:00,0,1,Twitter for iPhone,"UniKLFC ⚽️

UniKL advances to the semi-finals to meet France!! No?? Wrong tournament??!! Ok just kidding! 😆😆 UniKL FC won against UMK in the quarter final of the IPT Football League Division 2 this morning to meet UM in the semis!! The semi final match will take place tomorrow https://t.co/D3ZI5SNHb9",UniKLFC ⚽️ UniKL advances semi-finals meet France No Wrong tournament Ok kidding 😆😆 UniKL FC UMK quarter final IPT Football League Division 2 morning meet UM semis The semi final match take place tomorrow https //t.co/D3ZI5SNHb9
2022-12-14 10:50:26+00:00,0,5,Twitter for iPhone,RT @Akosua__Adjei: Tonight at 7pm @GTV_Ghana and @mygtvsports will join @ImaneOuaadil and the Moroccan community to watch the historic semi…,RT Akosua__Adjei Tonight 7pm GTV_Ghana mygtvsports join ImaneOuaadil Moroccan community watch historic semi…
2022-12-14 10:50:26+00:00,0,3,Twitter for iPhone,"RT @TeamGB: He's back 🙏

@adam_peaty opens with a 56.81 heat swim. Third and safely through. 

He dives back in to semi-finals at 10am. 

📺…",RT TeamGB He 's back 🙏 adam_peaty opens 56.81 heat swim Third safely He dives back semi-finals 10am 📺…
2022-12-14 10:50:21+00:00,0,5,Twitter Web App,"RT @viperioesports: A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",RT viperioesports A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:50:18+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:50:18+00:00,0,369,Twitter for Android,RT @EdmundOris: The semi finals is actually Argentina’s easiest game 😂😂😂😂😂,RT EdmundOris The semi finals actually Argentina ’ easiest game 😂😂😂😂😂
2022-12-14 10:50:17+00:00,0,1,Twitter for Android,"RT @buletin_india: બ્રાઝિલ, આર્જેન્ટિનાનું લક્ષ્ય બ્લોકબસ્ટર વર્લ્ડ કપ સેમિ-ફાઇનલ્સ માટે
#buletinindia #FIFAWorldCup2022 #semifinal #Messi…",RT buletin_india બ્રાઝિલ આર્જેન્ટિનાનું લક્ષ્ય બ્લોકબસ્ટર વર્લ્ડ કપ સેમિ-ફાઇનલ્સ માટે buletinindia FIFAWorldCup2022 semifinal Messi…
2022-12-14 10:50:17+00:00,0,25,Twitter for Android,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:50:00+00:00,0,0,Twitter Web App,"फीफा के सेमीफाइनल मुकाबले से पहले कतर में दिखा  हैरतअंगेज नजारा, पानी में तैरते हुए देखी गई यह गाड़ी

#FIFAWorldCup  #Ferrari 

https://t.co/GDKutJdEpW",फीफा के सेमीफाइनल मुकाबले से पहले कतर में दिखा हैरतअंगेज नजारा पानी में तैरते हुए देखी गई यह गाड़ी FIFAWorldCup Ferrari https //t.co/GDKutJdEpW
2022-12-14 10:49:57+00:00,0,8,Twitter for Android,"RT @k_i_m_possible: gameday! vs BTTHS (Bacolod) 
*Semi-finals 

LFG! 🔥 NSNU 🐶💛💙

#RebiscoNationals https://t.co/ermzjO3QLa",RT k_i_m_possible gameday vs BTTHS Bacolod Semi-finals LFG 🔥 NSNU 🐶💛💙 RebiscoNationals https //t.co/ermzjO3QLa
2022-12-14 10:49:54+00:00,0,0,Twitter Web App,"📊 @official_EVZ earned their Semi-Finals spot in a close game against @MountfieldHK last night! 

Overall, the 🇨🇭 side were the better team with a 70 % Expected Win 💥

#ChampionsGoBeyond https://t.co/VGNke4y7uA",📊 official_EVZ earned Semi-Finals spot close game MountfieldHK last night Overall 🇨🇭 side better team 70 Expected Win 💥 ChampionsGoBeyond https //t.co/VGNke4y7uA
2022-12-14 10:49:37+00:00,1,0,Twitter Web App,"FIFA World Cup 2022
*** All-times UTC+7
Semi-Finals
(FULL-TIME) Argentina 🇦🇷 3:0 🇭🇷 Croatia
🗓 Wed, 14 December 2022 
(⏰ 02:00 +1DAY) France 🇫🇷 vs 🇲🇦 Morocco
--------------------
#asiabet33 #afn  #FIFAWorldCup #Qatar2022 https://t.co/t66Hvq2OB1",FIFA World Cup 2022 All-times UTC+7 Semi-Finals FULL-TIME Argentina 🇦🇷 3:0 🇭🇷 Croatia 🗓 Wed 14 December 2022 ⏰ 02:00 +1DAY France 🇫🇷 vs 🇲🇦 Morocco -- -- -- -- -- -- -- -- -- -- asiabet33 afn FIFAWorldCup Qatar2022 https //t.co/t66Hvq2OB1
2022-12-14 10:49:35+00:00,0,175,Twitter Web App,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:49:33+00:00,0,25,Twitter for iPhone,"RT @FRMFOFFICIEL: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMoro…",RT FRMFOFFICIEL 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMoro…
2022-12-14 10:49:32+00:00,0,46,Twitter for Android,"RT @XoliswaZondo: Won the National Presenter Search in 2013, 9 years later I anchored the 2022 FIFA World Cup right through to the semi fin…",RT XoliswaZondo Won National Presenter Search 2013 9 years later I anchored 2022 FIFA World Cup right semi fin…
2022-12-14 10:49:26+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:49:23+00:00,1,0,Twitter for Android,"Lol. Brother, Brazil lost 7-1 in the semi finals to Germany 8 years ago. Nobody called that one an eyesore https://t.co/GwHCKMKUAP",Lol Brother Brazil lost 7-1 semi finals Germany 8 years ago Nobody called one eyesore https //t.co/GwHCKMKUAP
2022-12-14 10:49:23+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:49:20+00:00,0,2,Twitter for Android,"RT @SABCNews: Morocco are the first Arab and African country to reach the World Cup semi-finals, while France are the first reigning champi…",RT SABCNews Morocco first Arab African country reach World Cup semi-finals France first reigning champi…
2022-12-14 10:49:02+00:00,1,0,Twitter for Android,"Honestly kinda glad my friends and family don't know the specific pain of flogging yourself through 6 heats, 2 semi-finals and a final just to see your fav flop at the last hurdle to spend the next 5 years fan wanking over it in polls and contests. It's a full villain arc.",Honestly kinda glad friends family n't know specific pain flogging 6 heats 2 semi-finals final see fav flop last hurdle spend next 5 years fan wanking polls contests It 's full villain arc
2022-12-14 10:48:52+00:00,0,2,Twitter Web App,"RT @NWSportDave: Draw for NWCFA Intermediate Challenge Cup semi finals
https://t.co/0gY6unwLQE",RT NWSportDave Draw NWCFA Intermediate Challenge Cup semi finals https //t.co/0gY6unwLQE
2022-12-14 10:48:46+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:48:44+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:48:44+00:00,0,175,Twitter Web App,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:48:42+00:00,4,2,Hootsuite Inc.,"Morocco are the first Arab and African country to reach the World Cup semi-finals, while France are the first reigning champions to reach the World Cup semi-finals since Brazil in 1998. #FIFAWorldCup
https://t.co/DqqbBK2YAY",Morocco first Arab African country reach World Cup semi-finals France first reigning champions reach World Cup semi-finals since Brazil 1998 FIFAWorldCup https //t.co/DqqbBK2YAY
2022-12-14 10:48:41+00:00,0,2,Twitter for Android,"RT @GorillaGamesRw: Imikino ya Semi finals y’igikombe cy’isi irarangira uyumunsi 🔥🔥🔥

Ese n’ikihe gihugu bwambere mumateka yacyo, cyabonye…",RT GorillaGamesRw Imikino ya Semi finals ’ igikombe cy ’ isi irarangira uyumunsi 🔥🔥🔥 Ese n ’ ikihe gihugu bwambere mumateka yacyo cyabonye…
2022-12-14 10:48:38+00:00,0,10,Twitter for Android,"RT @metastargame: 🔥GIVEAWAY ALERT🔥

The semi-finals are here! To celebrate, we are giving away a MYSTERY FOOTBALL SHIRT from @MysteryFootba…",RT metastargame 🔥GIVEAWAY ALERT🔥 The semi-finals To celebrate giving away MYSTERY FOOTBALL SHIRT MysteryFootba…
2022-12-14 10:48:36+00:00,0,5,Twitter for iPhone,"RT @viperioesports: A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",RT viperioesports A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:48:23+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:48:20+00:00,0,5,Twitter Web App,"RT @viperioesports: A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",RT viperioesports A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:48:14+00:00,0,14,Twitter for Android,"RT @Coinw_exchange: 😍😍Tell us who do you think will make it to the semi-finals! 

⚽️If you’re right you stand to win a 24k solid gold footb…",RT Coinw_exchange 😍😍Tell us think make semi-finals ⚽️If ’ right stand win 24k solid gold footb…
2022-12-14 10:48:14+00:00,0,5,Twitter for Android,"RT @Ananth_IRAS: 10 years ago, a young Julian Alvarez, a big Lionel Messi fan, asks his hero for a picture.

Today: Alvarez and Messi both…",RT Ananth_IRAS 10 years ago young Julian Alvarez big Lionel Messi fan asks hero picture Today Alvarez Messi both…
2022-12-14 10:48:10+00:00,1,0,Twitter for iPhone,@0xsodaboi Gmgm Soda! Work and football semi finals are the plans for today! You?,0xsodaboi Gmgm Soda Work football semi finals plans today You
2022-12-14 10:48:06+00:00,1,0,Twitter for Android,@SkySportsNews So you are trying to bring a European element in this African/Arab man's career?! You mean that seminar whatever it was forms the basis of Morocco's success? How come others who attended are not at semi-finals? You mean he attended alone? How about Morrocan Talent?,SkySportsNews So trying bring European element African/Arab man 's career You mean seminar whatever forms basis Morocco 's success How come others attended semi-finals You mean attended alone How Morrocan Talent
2022-12-14 10:48:01+00:00,0,5,Twitter Web App,"RT @viperioesports: A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",RT viperioesports A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:47:55+00:00,0,3,Twitter for iPhone,RT @MesMehary: We are excited to see the only African team left in the World Cup semi-finals go head to head with France this evening. Enjo…,RT MesMehary We excited see African team left World Cup semi-finals go head head France evening Enjo…
2022-12-14 10:47:43+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:47:41+00:00,0,35,Twitter for Android,RT @atptour: Who remembers this epic three-setter between Rafael Nadal and Novak Djokovic in the semi-finals of Montreal back in 2013?!…,RT atptour Who remembers epic three-setter Rafael Nadal Novak Djokovic semi-finals Montreal back 2013 …
2022-12-14 10:47:41+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:47:39+00:00,0,1,Twitter for Android,"RT @talksasa_: Which country do you think will win #WorldCup2022 
https://t.co/QR19TIW1lV",RT talksasa_ Which country think win WorldCup2022 https //t.co/QR19TIW1lV
2022-12-14 10:47:38+00:00,9,5,Twitter Web App,"A 2-0 defeat for Viperio CSGO, who fall to @LosKogutos  in the @euproleague_ semi-finals. #GGWP https://t.co/eCq4P4xliF",A 2-0 defeat Viperio CSGO fall LosKogutos euproleague_ semi-finals GGWP https //t.co/eCq4P4xliF
2022-12-14 10:47:30+00:00,0,12,Twitter for Android,"RT @StatiSense: TODAY.....WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦

MOROCCO having broken t…",RT StatiSense TODAY ..... WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦 MOROCCO broken t…
2022-12-14 10:47:18+00:00,0,38474,Twitter for Android,"RT @AchrafHakimi: N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶
🇲🇦 M…",RT AchrafHakimi N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶ 🇲🇦 M…
2022-12-14 10:47:06+00:00,0,0,Twitter Web App,"#Morocco appeared as a dark horse in the semi-finals, looking forward to a black to the end. The data is optimistic about #France, advancing to the final with zero seals. Which team do you support more? https://t.co/UQ54QRQ2wc",Morocco appeared dark horse semi-finals looking forward black end The data optimistic France advancing final zero seals Which team support https //t.co/UQ54QRQ2wc
2022-12-14 10:47:05+00:00,0,36,Twitter for iPhone,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 10:47:02+00:00,0,759,Twitter Web App,"RT @polkastarter: World Cup Semi-Finals are underway⚽☄️

@realfevr wants to get you all in the mood!

Join us tomorrow at 2PM UTC to discus…",RT polkastarter World Cup Semi-Finals underway⚽☄️ realfevr wants get mood Join us tomorrow 2PM UTC discus…
2022-12-14 10:47:01+00:00,0,0,Buffer,"Make £6.00 potential profit on France v Morocco tonight with this Sky Bet offer! #FRAMAR

SEE HOW: https://t.co/DFbhh14N2o https://t.co/DtilJK5CWL",Make £6.00 potential profit France v Morocco tonight Sky Bet offer FRAMAR SEE HOW https //t.co/DFbhh14N2o https //t.co/DtilJK5CWL
2022-12-14 10:46:55+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:46:45+00:00,0,3,Twitter for iPhone,RT @MesMehary: We are excited to see the only African team left in the World Cup semi-finals go head to head with France this evening. Enjo…,RT MesMehary We excited see African team left World Cup semi-finals go head head France evening Enjo…
2022-12-14 10:46:44+00:00,1,1,Twitter for Android,#WorldcupQatar2022 Semi-Finals https://t.co/v5dyUP3Cq9 https://t.co/BTW4Xcezre,WorldcupQatar2022 Semi-Finals https //t.co/v5dyUP3Cq9 https //t.co/BTW4Xcezre
2022-12-14 10:46:37+00:00,0,290,Twitter for Android,"RT @EmineErdogan: Congratulations #Morocco! 👏

We are all proud that an African team has made it to the semi-finals for the first time in t…",RT EmineErdogan Congratulations Morocco 👏 We proud African team made semi-finals first time t…
2022-12-14 10:46:26+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:46:23+00:00,0,0,Twitter for iPhone,"YASSINE #BONO #BOUNOU

#WorldCup2022 #Qatar2022  #FIFAWorldCup  #morocco #MARFRA #FRAMAR #francemaroc #MAR  yassine bono bounou maroc morocco france world cup semi finals edit montage fancam

 https://t.co/AbT5DdLP4j",YASSINE BONO BOUNOU WorldCup2022 Qatar2022 FIFAWorldCup morocco MARFRA FRAMAR francemaroc MAR yassine bono bounou maroc morocco france world cup semi finals edit montage fancam https //t.co/AbT5DdLP4j
2022-12-14 10:46:22+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:46:19+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:46:14+00:00,0,13,Twitter for Android,"RT @FootyRankings: [FIFA Rankings update : #FIFAWorldCup ]
Semi-finals
🇦🇷 Argentina 3-0 Croatia 🇭🇷

Points after match
🇦🇷 1823.43 (+ 24.32)…",RT FootyRankings FIFA Rankings update FIFAWorldCup Semi-finals 🇦🇷 Argentina 3-0 Croatia 🇭🇷 Points match 🇦🇷 1823.43 24.32 …
2022-12-14 10:46:14+00:00,0,0,Twitter for Android,"Bollywood's also got football fever amidst the Fifa World Cup 2022. @shanayakapoor , #JahaanKapoor and @ananyapandayy are in Qatar with their families to enjoy the semi-finals LIVE!🤩⚽
#Bollywood #BollywoodNews #AnanyaPanday #shanayakapoor #FIFAWorldCupQatar2022 #Trending #8TV https://t.co/O9uTObMa1Y",Bollywood 's also got football fever amidst Fifa World Cup 2022 shanayakapoor JahaanKapoor ananyapandayy Qatar families enjoy semi-finals LIVE 🤩⚽ Bollywood BollywoodNews AnanyaPanday shanayakapoor FIFAWorldCupQatar2022 Trending 8TV https //t.co/O9uTObMa1Y
